src_bytes,dst_bytes,rate,label
0.01744797,0.0010016084,0.001592741,0
0.019129703,0.006194863,3.0824365e-05,0
0.019129703,0.006194863,2.9129998e-05,0
0.017915118,0.006194863,2.8834318e-05,0
0.031766053,0.014624458,0.0037187147,0
0.01744797,0.0010016084,0.001291484,0
0.09065004,0.009249646,0.00057598855,0
0.016630463,0.0010527855,0.00669472,0
0.026720855,0.009924697,0.0073146294,0
0.031766053,0.014624458,0.0055081076,0
0.026720855,0.009924697,0.0074330517,0
0.09065004,0.009249646,0.0072835577,0
0.03279378,0.01865648,0.0014113577,0
0.14511947,0.007747234,0.010330744,0
0.06477004,0.11748063,0.0021743614,0
0.43736714,0.0019959058,0.0043942244,0
0.041482728,0.028047472,0.0052792323,0
0.0011678695,0.00010844666,0.002935421,0
0.43428397,0.0019959058,0.003067795,0
0.033728074,0.0022798167,0.0046324893,0
0.0054422724,0.00018521227,0.004074505,0
0.026720855,0.009924697,0.0078359805,0
0.0011678695,0.00010844666,0.0027700833,0
0.031766053,0.014624458,0.005582387,0
0.056244597,0.04708047,0.0012163875,0
0.0060962792,0.00018521227,0.0013011153,0
0.063555464,0.11748063,0.0023560554,0
0.0009810105,9.869864e-05,0.0027027028,0
0.04895709,0.038917728,0.0040290086,0
0.43365332,0.0020592678,8.385911e-05,0
0.041482728,0.028047472,0.0052859206,0
0.031766053,0.014624458,0.006758296,0
0.01744797,0.0010016084,0.0017641399,0
0.10373017,0.00025832237,0.005532139,0
0.43736714,0.0019959058,0.0006652193,0
0.01744797,0.0010016084,0.0017983651,0
0.055240232,0.0018131306,0.00016651377,0
0.019129703,0.006194863,3.0821175e-05,0
0.041482728,0.028047472,0.00526774,0
0.016630463,0.0010527855,0.0075026797,0
0.0009810105,9.869864e-05,0.002909796,0
0.01744797,0.0010016084,0.0017440937,0
0.016630463,0.0010527855,0.006482682,0
0.0010043678,9.991714e-05,0.00047058825,0
0.01744797,0.0010016084,0.0017967005,0
0.016630463,0.0010527855,0.006379876,0
0.0011678695,0.00010844666,0.0025996533,0
0.06598463,0.11748063,0.0023920527,0
0.011608624,0.00050202274,0.0040160646,0
0.011608624,0.00050202274,0.004115226,0
0.031766053,0.014624458,0.006983679,0
0.026720855,0.009924697,0.0046541286,0
0.01744797,0.0010016084,0.0024489795,0
0.0011678695,0.00010844666,0.0027881041,0
0.01744797,0.0010016084,0.0017626322,0
0.056244597,0.04708047,0.0036069492,0
0.031766053,0.014624458,0.0069466126,0
0.0060962792,0.00018521227,0.0015695067,0
0.06598463,0.11748063,0.0023508589,0
0.0011678695,0.00010844666,0.0028708132,0
0.22007334,0.6627979,0.00012436784,0
0.0060962792,0.00018521227,0.0014786649,0
0.026720855,0.009924697,0.0073559047,0
0.06353211,0.05650558,0.0015839146,0
0.01744797,0.0010016084,0.0017926013,0
0.01744797,0.0010016084,0.0017224281,0
0.0060962792,0.00018521227,0.0014693536,0
0.031766053,0.014624458,0.0066726645,0
0.031766053,0.014624458,0.0069104745,0
0.01744797,0.0010016084,0.0017943559,0
0.01744797,0.0010016084,0.0017132177,0
0.026720855,0.009924697,0.007370015,0
0.0010043678,9.991714e-05,0.00265252,0
0.0055357018,0.00018521227,0.0039193733,0
0.06598463,0.11748063,0.0021009787,0
0.0011678695,0.00010844666,0.0026269702,0
0.01744797,0.0010016084,0.0016990165,0
0.09065004,0.009249646,0.00016758591,0
0.047205288,0.0017497685,0.00019026869,0
0.215215,0.6627979,7.41977e-05,0
0.017915118,0.006194863,2.573685e-05,0
0.09072011,0.008945021,0.00019373627,0
0.026720855,0.009924697,0.007375227,0
0.0011678695,0.00010844666,0.0028708132,0
0.01744797,0.0010016084,0.0022570277,0
0.0011678695,0.00010844666,0.002548853,0
0.0009810105,9.869864e-05,0.0027372264,0
0.0055357018,0.00018521227,0.0038953812,0
0.031766053,0.014624458,0.0069056484,0
0.0011678695,0.00010844666,0.0025751072,0
0.0060962792,0.00018521227,0.00053949904,0
0.01744797,0.0010016084,0.0017730497,0
0.43365332,0.0020592678,0.004128013,0
0.0011678695,0.00010844666,0.002785515,0
0.01744797,0.0010016084,0.0017700065,0
0.01744797,0.0010016084,0.0016981425,0
0.0054422724,0.00018521227,0.0038997214,0
0.026720855,0.009924697,0.0073021906,0
0.0060962792,0.00018521227,0.0014846236,0
0.026720855,0.009924697,0.008229989,0
0.43736714,0.0020592678,0.003486541,0
0.0010043678,9.991714e-05,0.002915452,0
0.43365332,0.0019325437,0.0002064855,0
0.0060962792,0.00018521227,0.0014562097,0
0.01744797,0.0010016084,0.0017532675,0
0.026720855,0.009924697,0.008221647,0
0.026720855,0.009924697,0.006621315,0
0.016630463,0.0010527855,0.0004059336,0
0.0055357018,0.00018521227,0.003937008,0
0.0011678695,0.00010844666,0.002764977,0
0.01744797,0.0010016084,0.0017689627,0
0.026720855,0.009924697,0.00732564,0
0.026720855,0.009924697,0.0073249047,0
0.43365332,0.0020592678,9.101077e-05,0
0.019129703,0.006194863,3.0192296e-05,0
0.0056291316,0.0053760298,0.00043086646,0
0.0010043678,9.991714e-05,0.0027173914,0
0.0055357018,0.00018521227,0.004057971,0
0.016630463,0.0011161476,0.00039831203,0
0.0060962792,0.00018521227,0.0015079707,0
0.10373017,0.00025832237,0.00043666305,0
0.047205288,0.0017497685,0.00019020058,0
0.06477004,0.11748063,0.0012935089,0
0.048419874,0.0018764926,0.00014731423,0
0.0009810105,9.869864e-05,0.0027422304,0
0.0010043678,9.991714e-05,0.0031813362,0
0.0011678695,0.00010844666,0.0027372264,0
0.43428397,0.0020592678,0.00018248713,0
0.0031999627,0.0011478286,0.000280263,0
0.01744797,0.0010016084,0.0017735261,0
0.031766053,0.014624458,0.006743957,0
0.01744797,0.0010016084,0.0017171403,0
0.0011678695,0.00010844666,0.0027548207,0
0.01744797,0.0010016084,0.0023131922,0
0.01744797,0.0010016084,0.0017685837,0
0.10373017,0.00019496027,5.6829227e-05,0
0.06353211,0.05650558,0.001049472,0
0.01744797,0.0010016084,0.001708163,0
0.01744797,0.0010016084,0.0017058671,0
0.011608624,0.00050202274,0.0040767384,0
0.0011678695,0.00010844666,0.0027726432,0
0.031766053,0.014624458,0.00689869,0
0.026720855,0.009924697,0.007329317,0
0.01744797,0.0010016084,0.0023795788,0
0.13878962,0.30196422,0.0017709546,0
0.09072011,0.008945021,0.0077007017,0
0.0011678695,0.00010844666,0.0027051398,0
0.01744797,0.0010016084,0.0017909476,0
0.0011678695,0.00010844666,0.0028846154,0
0.04234695,0.0014963201,0.0063040345,0
0.01744797,0.0010016084,0.0016893622,0
0.026720855,0.009924697,0.0074149314,0
0.031766053,0.014624458,0.0068731178,0
0.031766053,0.014624458,0.006915844,0
0.0009810105,9.869864e-05,0.0029211293,0
0.03279378,0.01865648,0.005205418,0
0.011608624,0.00050202274,0.0040953984,0
0.01744797,0.0010016084,0.0024184682,0
0.026720855,0.009924697,0.0073968996,0
0.0009810105,9.869864e-05,0.0027700833,0
0.0031999627,0.0011332066,0.0002790538,0
0.43365332,0.0020592678,0.004115955,0
0.01744797,0.0010016084,0.0016963092,0
0.016630463,0.0010527855,0.007851054,0
0.067199215,0.11748063,0.0012753583,0
0.01744797,0.0010016084,0.0017748615,0
0.031766053,0.014624458,0.006390006,0
0.0011678695,0.00010844666,0.0026338892,0
0.03400836,0.019720232,0.002776585,0
0.01744797,0.0010016084,0.0017926013,0
0.21035667,0.6627979,0.00013108575,0
0.031766053,0.014624458,0.0063712504,0
0.019129703,0.006194863,3.0783805e-05,0
0.43365332,0.0020592678,0.004334856,0
0.0060962792,0.00018521227,0.001510248,0
0.017915118,0.006194863,2.8804849e-05,0
0.017915118,0.006194863,2.751752e-05,0
0.01744797,0.0010016084,0.0012830482,0
0.0031999627,0.0012197202,0.00028013016,0
0.10373017,0.00025832237,0.00043131778,0
0.0054422724,0.00018521227,0.00390625,0
0.01744797,0.0010016084,0.0012877043,0
0.0054422724,0.00018521227,0.00085637387,0
0.063555464,0.11748063,0.0023307428,0
0.0011678695,0.00010844666,0.0028598667,0
0.0060962792,0.00018521227,3.6041045e-05,0
0.019129703,0.006194863,3.0754e-05,0
0.01744797,0.0010016084,0.0012824,0
0.017915118,0.006194863,2.886612e-05,0
0.033728074,0.0022798167,0.00010739523,0
0.0054422724,0.00018521227,4.890112e-05,0
0.026720855,0.009924697,0.0075102877,0
0.04916731,0.0014963201,0.005868545,0
0.06598463,0.11748063,0.0016004317,0
0.041482728,0.028047472,0.0036726762,0
0.0010043678,9.991714e-05,0.0026954177,0
0.04234695,0.0014963201,0.0070678517,0
0.13757503,0.30196422,0.0019046225,0
0.06353211,0.05650558,0.0044593345,0
0.14511947,0.007747234,0.00019314991,0
0.04916731,0.0014963201,0.006429096,0
0.0009810105,9.869864e-05,0.002785515,0
0.0009810105,9.869864e-05,0.0027027028,0
0.03279378,0.019720232,0.0025475314,0
0.0060962792,0.00018521227,8.0184196e-05,0
0.0060962792,0.00018521227,0.0015089458,0
0.026720855,0.009924697,0.008188447,0
0.031766053,0.014624458,0.00689869,0
0.0055357018,0.00018521227,0.00019920319,0
0.03279378,0.01865648,0.00294873,0
0.041482728,0.028047472,0.005048398,0
0.0011678695,0.00010844666,0.002988048,0
0.0054422724,0.00018521227,7.059939e-05,0
0.0031999627,0.0011478286,7.2459734e-05,0
0.026720855,0.009924697,0.0075624157,0
0.01744797,0.0010016084,0.0024381233,0
0.0011678695,0.00010844666,0.0027173914,0
0.0054422724,0.00018521227,0.0038997214,0
0.030551467,0.014624458,0.0067150355,0
0.0055357018,0.00018521227,0.003988604,0
0.031766053,0.014624458,0.0069136955,0
0.01744797,0.0010016084,0.0020761245,0
0.048419874,0.0018764926,0.00015513792,0
0.01744797,0.0010016084,0.0017963094,0
0.011655338,0.00050202274,0.0034274193,0
0.0060962792,0.00018521227,0.0014543943,0
0.041482728,0.028047472,0.0050446093,0
0.01744797,0.0010016084,0.0024336283,0
0.43365332,0.0020592678,0.00053784583,0
0.43365332,0.0020592678,0.00029255406,0
0.01744797,0.0010016084,0.0017086936,0
0.06477004,0.11748063,0.0024461462,0
0.055240232,0.0018764926,0.00014522922,0
0.031766053,0.014624458,0.0040561478,0
0.0011678695,0.00010844666,0.0030030028,0
0.031766053,0.014624458,0.0016921117,0
0.026720855,0.009924697,0.007338896,0
0.09072011,0.008945021,0.000325068,0
0.01744797,0.0010016084,0.0017941608,0
0.031766053,0.014624458,0.006687204,0
0.0010043678,9.991714e-05,0.0024135157,0
0.031766053,0.014624458,0.005582037,0
0.0011678695,0.00010844666,0.0027726432,0
0.04234695,0.0014963201,0.007135576,0
0.01744797,0.0010016084,0.0015095375,0
0.02793544,0.009861334,0.004067759,0
0.011655338,0.00050202274,0.004198568,0
0.026720855,0.009924697,0.0066267247,0
0.0011678695,0.00010844666,0.0026978417,0
0.01744797,0.0010016084,0.001788715,0
0.0056291316,0.0053760298,0.00044144545,0
0.026720855,0.009924697,0.0020857737,0
0.0011678695,0.00010844666,0.0028680686,0
0.031766053,0.014624458,0.0069147693,0
0.01744797,0.0010016084,0.0017813764,0
0.011608624,0.00050202274,0.0040669856,0
0.04269731,0.028047472,0.0044051283,0
0.019129703,0.006194863,3.0725954e-05,0
0.016630463,0.0010527855,0.0072209616,0
0.055240232,0.0018764926,0.00011911827,0
0.017915118,0.006194863,2.886612e-05,0
0.0010043678,9.991714e-05,0.0023752968,0
0.048419874,0.0018764926,0.00015750859,0
0.032980636,0.014624458,0.0017255766,0
0.016630463,0.0010527855,0.0006146605,0
0.050381895,0.0015596822,0.00033913337,0
0.026720855,0.009924697,0.006653299,0
0.017915118,0.006194863,2.4827745e-05,0
0.016630463,0.0010527855,0.008128193,0
0.01744797,0.0010016084,0.001515569,0
0.0011678695,0.00010844666,0.0027829313,0
0.0010043678,9.991714e-05,0.0028222015,0
0.06353211,0.05650558,0.0043838727,0
0.0055357018,0.00018521227,0.003875969,0
0.0011678695,0.00010844666,0.0027272727,0
0.019129703,0.006194863,2.8789193e-05,0
0.43470442,0.0020592678,6.616057e-05,0
0.017915118,0.006194863,2.883191e-05,0
0.09065004,0.009249646,0.006785714,0
0.026720855,0.009924697,0.0030786102,0
0.0054422724,0.00018521227,0.0038781161,0
0.43736714,0.0019959058,0.0042706965,0
0.033728074,0.0022798167,0.00012388328,0
0.06353211,0.05650558,0.0043316274,0
0.0011678695,0.00010844666,0.0029702971,0
0.0009810105,9.869864e-05,0.0027700833,0
0.0060962792,0.00018521227,2.2351005e-05,0
0.0056291316,0.0053760298,0.00043858733,0
0.01744797,0.0010016084,0.0017966027,0
0.0011678695,0.00010844666,0.0027497706,0
0.026720855,0.009924697,0.0073374207,0
0.03400836,0.019720232,0.004630956,0
0.017915118,0.006194863,2.777956e-05,0
0.031766053,0.014624458,0.0065431558,0
0.016630463,0.0010527855,6.9318456e-05,0
0.03279378,0.01865648,0.004522686,0
0.0011678695,0.00010844666,0.0023640662,0
0.0010043678,9.991714e-05,0.0029182879,0
0.01744797,0.0010016084,0.0017590619,0
0.03400836,0.019720232,0.0051290183,0
0.0060962792,0.00018521227,0.0014675052,0
0.016630463,0.0010527855,6.745596e-05,0
0.03279378,0.01865648,0.0025155533,0
0.01744797,0.0010016084,0.0017378482,0
0.01744797,0.0010016084,0.0017802233,0
0.033728074,0.0022798167,0.000121015975,0
0.01744797,0.0010016084,0.0015111966,0
0.0011678695,0.00010844666,0.0028463,0
0.10373017,0.00019496027,8.5447406e-05,0
0.01744797,0.0010016084,0.0017721928,0
0.017915118,0.006194863,2.6898802e-05,0
0.01744797,0.0010016084,0.002358322,0
0.026720855,0.009924697,0.0073924046,0
0.01744797,0.0010016084,0.0017370249,0
0.054025646,0.0017497685,0.00017466949,0
0.215215,0.6627979,8.0792175e-05,0
0.0060962792,0.00018521227,0.0014495754,0
0.01744797,0.0010016084,0.0017319199,0
0.031766053,0.014624458,0.0069357855,0
0.026720855,0.009924697,0.004877071,0
0.06353211,0.05650558,0.0011353343,0
0.016630463,0.0010527855,0.008064516,0
0.1701586,0.010438904,0.0019188361,0
0.06353211,0.05650558,0.0043316274,0
0.016630463,0.0010527855,0.0077846977,0
0.017915118,0.006194863,2.8831824e-05,0
0.0055357018,0.00018521227,0.003937008,0
0.0011678695,0.00010844666,0.0027598897,0
0.0011678695,0.00010844666,0.0031055901,0
0.041482728,0.028047472,0.0044771703,0
0.0060962792,0.00018521227,0.0015981736,0
0.063555464,0.11748063,0.0022899162,0
0.0011678695,0.00010844666,0.0026929984,0
0.011608624,0.00050202274,0.0039479793,0
0.43428397,0.0020592678,0.000109580775,0
0.026720855,0.009924697,0.0025108345,0
0.026720855,0.009924697,0.001009626,0
0.01744797,0.0010016084,0.0017950392,0
0.0060962792,0.00018521227,0.0014786649,0
0.0010043678,9.991714e-05,0.002946955,0
0.01744797,0.0010016084,0.0017556926,0
0.041482728,0.028047472,0.0044226763,0
0.011608624,0.00050202274,0.004178958,0
0.04916731,0.0014963201,0.00740584,0
0.01744797,0.0010016084,0.0017463089,0
0.0011678695,0.00010844666,0.0025974028,0
0.06353211,0.05650558,0.004438006,0
0.031766053,0.014624458,0.0017155304,0
0.0011678695,0.00010844666,0.0028463,0
0.0011678695,0.00010844666,0.0027247956,0
0.017915118,0.006194863,2.7936352e-05,0
0.06353211,0.05650558,0.0010167259,0
0.016630463,0.0010527855,0.0001155783,0
0.0011678695,0.00010844666,0.0027322406,0
0.09072011,0.008945021,0.0067550936,0
0.019129703,0.006194863,2.5812426e-05,0
0.0054422724,0.00018521227,0.0043695383,0
0.06598463,0.11748063,0.0016581916,0
0.0011678695,0.00010844666,0.0027297544,0
0.1701586,0.010565628,0.0018190045,0
0.041482728,0.028047472,0.005224976,0
0.04895709,0.038917728,0.003916061,0
0.01744797,0.0010016084,0.0015080199,0
0.0011678695,0.00010844666,0.0027124772,0
0.0009810105,9.869864e-05,0.0028169015,0
0.01744797,0.0010016084,0.001821393,0
0.0011678695,0.00010844666,0.002793296,0
0.019129703,0.006194863,3.078286e-05,0
0.041482728,0.028047472,0.0050511374,0
0.017915118,0.006194863,2.4391864e-05,0
0.017915118,0.006194863,2.578204e-05,0
0.04916731,0.0014963201,0.0070014,0
0.0060962792,0.00018521227,0.001529386,0
0.0054422724,0.00018521227,0.0042194095,0
0.0011678695,0.00010844666,0.0028517111,0
0.0011678695,0.00010844666,0.0026041665,0
0.031766053,0.014624458,0.0069056484,0
0.01744797,0.0010016084,0.0018015068,0
0.033728074,0.0022798167,8.349708e-05,0
0.017915118,0.006194863,2.8798784e-05,0
0.01744797,0.0010016084,0.0012763488,0
0.011608624,0.00050202274,0.004196495,0
0.43736714,0.0019959058,0.00019833271,0
0.016630463,0.0010527855,0.007204611,0
0.01744797,0.0010016084,0.0017435409,0
0.019129703,0.006194863,3.0822677e-05,0
0.067199215,0.11748063,0.0014903822,0
0.011608624,0.00050202274,0.0042649275,0
0.031766053,0.014624458,0.0063881716,0
0.019129703,0.006194863,2.5205876e-05,0
0.0060962792,0.00018521227,0.0015822784,0
0.026720855,0.009924697,0.008128271,0
0.056244597,0.04708047,0.0038287267,0
0.0010043678,9.991714e-05,0.0029821075,0
0.43365332,0.0020592678,0.0043576043,0
0.026720855,0.009924697,0.008168289,0
0.0011678695,0.00010844666,0.0029069767,0
0.0009810105,9.869864e-05,0.0028708132,0
0.03279378,0.01865648,0.004595089,0
0.0011678695,0.00010844666,0.0028116214,0
0.02793544,0.009924697,0.002881623,0
0.031766053,0.014624458,0.0065244483,0
0.0055357018,0.00018521227,0.0039772727,0
0.0011678695,0.00010844666,0.0028089888,0
0.0011678695,0.00010844666,0.002857143,0
0.03400836,0.019720232,0.002948149,0
0.011608624,0.00050202274,0.0039571696,0
0.06353211,0.05650558,0.0045316867,0
0.026720855,0.009924697,0.0066941767,0
0.026720855,0.009924697,0.0079158535,0
0.019129703,0.006194863,3.0822677e-05,0
0.026720855,0.009924697,0.006608727,0
0.03279378,0.01865648,0.002909068,0
0.0011678695,0.00010844666,0.0026642985,0
0.031766053,0.014624458,0.0030770295,0
0.041482728,0.028047472,0.0023699005,0
0.01744797,0.0010016084,0.0017765814,0
0.01744797,0.0010016084,0.0012803103,0
0.019129703,0.006194863,2.7026437e-05,0
0.06598463,0.11748063,0.0024244152,0
0.0011678695,0.00010844666,0.0027149322,0
0.43736714,0.0019959058,0.00013546222,0
0.016630463,0.0010527855,5.695576e-05,0
0.026720855,0.009924697,0.0038587588,0
0.01744797,0.0010016084,0.0018087147,0
0.0011678695,0.00010844666,0.0027272727,0
0.031766053,0.014624458,0.006875241,0
0.031766053,0.014624458,0.0016937541,0
0.14007428,0.016703222,0.00014633648,0
0.0054422724,0.00018521227,0.0039215684,0
0.026720855,0.009924697,0.0072941645,0
0.026720855,0.009924697,0.0073596127,0
0.0010043678,9.991714e-05,0.0027958995,0
0.026720855,0.009924697,0.0073337355,0
0.01744797,0.0010016084,0.0017541064,0
0.016630463,0.0010527855,0.006659056,0
0.01744797,0.0010016084,0.0012835972,0
0.016630463,0.0010527855,0.00014642697,0
0.019129703,0.006194863,3.0679825e-05,0
0.031766053,0.014624458,0.006389088,0
0.0054422724,0.00018521227,0.0039193733,0
0.43365332,0.0020592678,0.004317349,0
0.04916731,0.0014963201,0.0075123417,0
0.031766053,0.014561095,0.0036048726,0
0.03400836,0.019720232,0.0044215517,0
0.09072011,0.008945021,0.00048421972,0
0.0010043678,9.991714e-05,0.0028544245,0
0.019129703,0.006194863,3.0857405e-05,0
0.0060962792,0.00018521227,0.0013944223,0
0.43736714,0.0020592678,0.00015558941,0
0.0009810105,9.869864e-05,0.0028708132,0
0.016630463,0.0010527855,0.0031662746,0
0.01744797,0.0010016084,0.0024685815,0
0.031766053,0.014624458,0.0017143738,0
0.0011678695,0.00010844666,0.0028735632,0
0.0011678695,0.00010844666,0.0028763183,0
0.09072011,0.008945021,0.00022052527,0
0.21885876,0.6627979,0.00012478644,0
0.031766053,0.014624458,0.0067475354,0
0.0011678695,0.00010844666,0.0027958995,0
0.0011678695,0.00010844666,0.002915452,0
0.031766053,0.014624458,0.0056533064,0
0.21764417,0.6627979,7.272917e-05,0
0.026720855,0.009924697,0.007379701,0
0.13885969,0.01663986,0.0001444021,0
0.01744797,0.0010016084,0.0024055985,0
0.011608624,0.00050202274,0.0039580907,0
0.01744797,0.0010016084,0.0016322089,0
0.016630463,0.0010527855,0.005559085,0
0.017915118,0.006194863,2.7697128e-05,0
0.031766053,0.014624458,0.0069309245,0
0.0010043678,9.991714e-05,0.0027906976,0
0.04234695,0.0014963201,0.007057875,0
0.0011678695,0.00010844666,0.0027422304,0
0.063555464,0.11748063,0.0023791695,0
0.43428397,0.0019959058,0.00066066504,0
0.031766053,0.014624458,0.0068970863,0
0.0010043678,9.991714e-05,0.0028680686,0
0.019129703,0.006194863,2.4475146e-05,0
0.14614719,0.016703222,0.00014909092,0
0.026720855,0.009924697,0.008181105,0
0.01744797,0.0010016084,0.00012642902,0
0.06477004,0.11748063,0.002266944,0
0.011608624,0.00050202274,0.0041302233,0
0.026720855,0.009924697,0.0068680025,0
0.016630463,0.0010527855,0.0076872394,0
0.011655338,0.00050202274,0.00085268595,0
0.21764417,0.6627979,0.000101608755,0
0.14511947,0.007747234,0.00050423126,0
0.01744797,0.0010016084,0.0024128098,0
0.031766053,0.014624458,0.006734771,0
0.0011678695,0.00010844666,0.0025531915,0
0.0055357018,0.00018521227,5.631763e-05,0
0.0011678695,0.00010844666,0.0026455028,0
0.0060962792,0.00018521227,0.0014925373,0
0.0060962792,0.00018521227,0.0015050528,0
0.031766053,0.014624458,0.00691907,0
0.0010043678,9.991714e-05,0.00243309,0
0.026720855,0.009924697,0.006683758,0
0.01744797,0.0010016084,0.00012557268,0
0.04234695,0.0014963201,0.0072493786,0
0.01744797,0.0010016084,0.001778209,0
0.01744797,0.0010016084,0.0018255243,0
0.01744797,0.0010016084,0.001754013,0
0.031766053,0.014624458,0.004979857,0
0.0011678695,0.00010844666,0.0027173914,0
0.01744797,0.0010016084,0.00015082267,0
0.011655338,0.00050202274,0.0041382667,0
0.04916731,0.0015596822,0.00057689013,0
0.01744797,0.0010016084,0.0018053504,0
0.026720855,0.009924697,0.0073131635,0
0.0054422724,0.00018521227,0.0042997543,0
0.052811064,0.0016864064,0.00019491964,0
0.017915118,0.006194863,2.0237674e-05,0
0.01744797,0.0010016084,0.0021453646,0
0.026720855,0.009924697,0.007357388,0
0.0031999627,0.0011332066,0.00028051704,0
0.0011678695,0.00010844666,0.0030864198,0
0.016630463,0.0010527855,0.000112471476,0
0.06598463,0.11748063,0.0023841579,0
0.0011678695,0.00010844666,0.0027522934,0
0.048419874,0.0018764926,0.0001551316,0
0.0060962792,0.00018521227,0.0014783527,0
0.0060962792,0.00018521227,0.0014465799,0
0.01744797,0.0010016084,0.0016007761,0
0.16894402,0.010438904,0.002098315,0
0.011608624,0.00050202274,0.004115226,0
0.016630463,0.0010527855,0.0074658706,0
0.01744797,0.0010016084,0.000121827405,0
0.026720855,0.009924697,0.008137331,0
0.031766053,0.014624458,0.0018576887,0
0.031766053,0.014624458,0.004127441,0
0.0010043678,9.991714e-05,0.0028037382,0
0.01744797,0.0010016084,0.0023914778,0
0.031766053,0.014624458,0.006931464,0
0.0011678695,0.00010844666,0.0027548207,0
0.011655338,0.00050202274,0.0013811033,0
0.13514587,0.30196422,0.00092064356,0
0.0055357018,0.00018521227,0.004091175,0
0.01744797,0.0010016084,0.0016195524,0
0.026720855,0.009924697,0.0073707593,0
0.011608624,0.00050202274,0.004204799,0
0.017915118,0.006194863,2.8800441e-05,0
0.0010043678,9.991714e-05,0.0031217483,0
0.13878962,0.30196422,0.0011054724,0
0.01744797,0.0010016084,0.002462503,0
0.067199215,0.11748063,0.0016406211,0
0.01744797,0.0010016084,0.0012281812,0
0.017915118,0.006194863,2.8856355e-05,0
0.0010043678,9.991714e-05,0.0027958995,0
0.01744797,0.0010016084,0.0016852212,0
0.01744797,0.0010016084,0.001811097,0
0.01744797,0.0010016084,0.0017571885,0
0.06598463,0.11748063,0.002128832,0
0.0011678695,0.00010844666,0.0029041627,0
0.055240232,0.0018764926,0.0001349892,0
0.0011678695,0.00010844666,0.0029069767,0
0.0011678695,0.00010844666,0.0028222015,0
0.01744797,0.0010016084,0.0017510348,0
0.047205288,0.0017497685,0.00019053312,0
0.01744797,0.0010016084,0.0016369047,0
0.0011678695,0.00010844666,0.0022624435,0
0.031766053,0.014624458,0.006379014,0
0.01744797,0.0010016084,0.0017678257,0
0.13636045,0.30196422,0.0021901827,0
0.031766053,0.014624458,0.0018183675,0
0.031766053,0.014624458,0.002275633,0
0.01744797,0.0010016084,0.00012504641,0
0.01744797,0.0010016084,0.0018069322,0
0.0010043678,9.991714e-05,0.0024213076,0
0.026720855,0.009924697,0.0071240366,0
0.01744797,0.0010016084,0.0021815295,0
0.0011678695,0.00010844666,0.0028463,0
0.0011678695,0.00010844666,0.002979146,0
0.0011678695,0.00010844666,0.0028222015,0
0.0055357018,0.00018521227,0.00396376,0
0.01744797,0.0010016084,0.0016013975,0
0.026720855,0.009988058,0.004430529,0
0.0060962792,0.00018521227,0.001572327,0
0.0011678695,0.00010844666,0.002806361,0
0.026720855,0.009924697,0.0073849265,0
0.01744797,0.0010016084,0.0010367577,0
0.011655338,0.00050202274,0.0037527592,0
0.011608624,0.00050202274,0.004032258,0
0.0009810105,9.869864e-05,0.0031645568,0
0.026720855,0.009924697,0.0052476455,0
0.01744797,0.0010016084,0.0018098059,0
0.017915118,0.006194863,2.805136e-05,0
0.031766053,0.014624458,0.0069886143,0
0.01744797,0.0010016084,0.0012231283,0
0.019129703,0.006194863,3.0670264e-05,0
0.04916731,0.0014963201,0.0068479753,0
0.026720855,0.009924697,0.0073,0
0.43365332,0.0020592678,0.0006999007,0
0.43736714,0.0020592678,0.00054107833,0
0.01744797,0.0010016084,0.0012217697,0
0.0060962792,0.00018521227,0.0014291548,0
0.0060962792,0.00018521227,1.8953753e-05,0
0.0011678695,0.00010844666,0.002935421,0
0.0011678695,0.00010844666,0.0028436019,0
0.0011678695,0.00010844666,0.0029268293,0
0.0055357018,0.00018521227,0.0038910508,0
0.0054422724,0.00018521227,0.003923767,0
0.031766053,0.014624458,0.0069374074,0
0.0011678695,0.00010844666,0.0028517111,0
0.0009810105,9.869864e-05,0.0021834061,0
0.01744797,0.0010016084,0.0010377032,0
0.01744797,0.0010016084,0.0016505778,0
0.016630463,0.0010527855,0.0077348063,0
0.026720855,0.009924697,0.0073707593,0
0.019129703,0.006194863,2.8826831e-05,0
0.019129703,0.006194863,2.8165661e-05,0
0.09072011,0.008945021,0.0003251754,0
0.0011678695,0.00010844666,0.0026478376,0
0.0010043678,9.991714e-05,0.0005598059,0
0.04916731,0.0014963201,0.0071312143,0
0.0011678695,0.00010844666,0.0029296875,0
0.026720855,0.009924697,0.008109309,0
0.026720855,0.009924697,0.0072738146,0
0.026720855,0.009924697,0.008099413,0
0.06353211,0.05650558,0.0010279134,0
0.43428397,0.0020592678,0.0023342788,0
0.031766053,0.014624458,0.006948782,0
0.43365332,0.0020592678,0.0006999007,0
0.031766053,0.014624458,0.005631842,0
0.0010043678,9.991714e-05,0.0028708132,0
0.031766053,0.014624458,0.00691907,0
0.031766053,0.014624458,0.0018532401,0
0.0011678695,0.00010844666,0.0030425962,0
0.43736714,0.0020592678,0.0016395466,0
0.048419874,0.0018764926,0.00015479246,0
0.0011678695,0.00010844666,0.002819549,0
0.041482728,0.028047472,0.004170688,0
0.01744797,0.0010016084,0.00012504641,0
0.14511947,0.007747234,0.00010345989,0
0.011561909,0.00050202274,0.004503311,0
0.01744797,0.0010016084,0.0010363996,0
0.019129703,0.006194863,2.955015e-05,0
0.031766053,0.014624458,0.0056829066,0
